customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0144,2024-02-05,376.95,Yoga Mat,5,Sports,Online,West
CUST_0135,2024-02-05,144.12,Band,1,Sports,Online,South
CUST_0125,2024-02-06,301.88,Novel,2,Books,Store,South
CUST_0040,2024-02-06,858.21,Jeans,2,Clothing,Mobile App,North
CUST_0187,2024-02-06,1081.7,Headphones,3,Electronics,Store,East
CUST_0126,2024-02-06,836.55,Novel,5,Books,Store,North
CUST_0120,2024-02-06,290.39,Tablet,1,Electronics,Store,East
CUST_0082,2024-02-07,573.44,Cushion,3,Home & Garden,Mobile App,South
CUST_0112,2024-02-07,1390.17,Jeans,3,Clothing,Store,East
CUST_0080,2024-02-07,789.17,Lamp,4,Home & Garden,Mobile App,South
CUST_0197,2024-02-07,788.32,Yoga Mat,2,Sports,Online,West
CUST_0018,2024-02-07,439.73,Headphones,2,Electronics,Store,West
CUST_0194,2024-02-07,1348.42,Water Bottle,3,Sports,Store,South
CUST_0069,2024-02-07,453.35,Novel,4,Books,Store,West
CUST_0100,2024-02-07,452.97,Textbook,1,Books,Online,North
CUST_0052,2024-02-07,359.73,Dumbbell,1,Sports,Online,North
CUST_0083,2024-02-07,165.53,Phone,1,Electronics,Store,West
CUST_0192,2024-02-07,1573.89,Cookbook,4,Books,Mobile App,North
CUST_0065,2024-02-07,364.83,Phone,4,Electronics,Online,East
CUST_0130,2024-02-08,975.33,Magazine,2,Books,Store,North
CUST_0013,2024-02-08,437.62,Comic,2,Books,Mobile App,North
CUST_0002,2024-02-08,1108.66,Cookbook,4,Books,Store,North
CUST_0143,2024-02-08,194.67,Cushion,1,Home & Garden,Store,West
CUST_0119,2024-02-08,294.1,Shoes,1,Clothing,Store,South
CUST_0102,2024-02-08,1042.11,Textbook,3,Books,Mobile App,West
CUST_0032,2024-02-09,1097.06,Tablet,5,Electronics,Online,South
CUST_0187,2024-02-09,480.99,Lamp,4,Home & Garden,Mobile App,West
CUST_0106,2024-02-09,350.75,Tablet,3,Electronics,Online,South
CUST_0122,2024-02-09,834.2,Tablet,2,Electronics,Mobile App,North
CUST_0043,2024-02-09,622.01,Jeans,4,Clothing,Store,North
CUST_0028,2024-02-09,349.63,Jeans,1,Clothing,Store,North
CUST_0062,2024-02-09,1596.52,Magazine,4,Books,Online,West
CUST_0107,2024-02-10,1089.07,Magazine,3,Books,Online,West
CUST_0153,2024-02-10,311.61,Dumbbell,2,Sports,Store,North
CUST_0037,2024-02-10,1061.24,Charger,3,Electronics,Store,North
CUST_0193,2024-02-10,1055.47,Tablet,5,Electronics,Store,North
CUST_0089,2024-02-10,338.31,Lamp,2,Home & Garden,Mobile App,North
CUST_0118,2024-02-11,2065.17,Rug,5,Home & Garden,Store,East
CUST_0198,2024-02-11,1288.27,Water Bottle,5,Sports,Online,West
CUST_0151,2024-02-11,26.71,Laptop,1,Electronics,Store,North
CUST_0004,2024-02-11,1829.71,Candle,4,Home & Garden,Mobile App,East
CUST_0196,2024-02-11,1950.44,Jeans,4,Clothing,Online,South
CUST_0153,2024-02-12,642.08,Jacket,4,Clothing,Store,South
CUST_0012,2024-02-12,207.63,Plant Pot,3,Home & Garden,Mobile App,South
CUST_0186,2024-02-12,1999.71,Textbook,5,Books,Online,West
CUST_0111,2024-02-12,105.47,Hat,5,Clothing,Online,South
CUST_0115,2024-02-12,869.04,Plant Pot,2,Home & Garden,Online,North
CUST_0065,2024-02-12,2464.27,Shoes,5,Clothing,Mobile App,North
CUST_0051,2024-02-12,170.67,Novel,1,Books,Mobile App,West
CUST_0073,2024-02-12,834.24,T-Shirt,4,Clothing,Online,West
CUST_0091,2024-02-13,294.42,Band,2,Sports,Online,East
CUST_0038,2024-02-13,1869.65,Jacket,5,Clothing,Online,West
CUST_0141,2024-02-13,279.35,Shoes,3,Sports,Online,West
CUST_0119,2024-02-13,700.44,Laptop,4,Electronics,Mobile App,West
CUST_0146,2024-02-13,1001.4,Charger,3,Electronics,Online,South
CUST_0081,2024-02-13,779.45,Water Bottle,2,Sports,Online,East
CUST_0147,2024-02-13,290.27,Candle,3,Home & Garden,Store,North
CUST_0040,2024-02-13,245.42,Tablet,2,Electronics,Store,North
CUST_0068,2024-02-13,541.71,Tablet,4,Electronics,Store,East
CUST_0175,2024-02-13,70.72,Comic,5,Books,Store,West
CUST_0175,2024-02-13,720.3,Charger,5,Electronics,Mobile App,South
CUST_0139,2024-02-13,884.22,Phone,2,Electronics,Mobile App,South
CUST_0182,2024-02-14,1035.06,Water Bottle,4,Sports,Store,West
CUST_0133,2024-02-14,1628.16,Shoes,5,Clothing,Mobile App,South
CUST_0131,2024-02-14,1398.85,Comic,3,Books,Mobile App,West
CUST_0191,2024-02-14,807.62,Plant Pot,5,Home & Garden,Online,South
CUST_0004,2024-02-15,973.09,Phone,4,Electronics,Online,West
CUST_0111,2024-02-15,744.56,Jacket,4,Clothing,Mobile App,East
CUST_0192,2024-02-15,111.16,Shoes,1,Clothing,Mobile App,South
CUST_0099,2024-02-15,1027.53,Novel,3,Books,Mobile App,East
CUST_0126,2024-02-15,75.97,Tablet,1,Electronics,Store,North
CUST_0139,2024-02-15,479.73,Shoes,1,Sports,Online,East
CUST_0034,2024-02-15,351.29,Plant Pot,2,Home & Garden,Mobile App,South
CUST_0074,2024-02-15,311.25,Candle,3,Home & Garden,Store,West
CUST_0013,2024-02-15,185.67,Yoga Mat,4,Sports,Mobile App,South
CUST_0154,2024-02-15,250.57,T-Shirt,5,Clothing,Online,East
CUST_0182,2024-02-15,105.92,Shoes,5,Clothing,Online,North
CUST_0006,2024-02-15,1937.37,Charger,5,Electronics,Online,West
CUST_0158,2024-02-15,1541.86,Comic,5,Books,Store,North
CUST_0096,2024-02-16,606.44,Candle,2,Home & Garden,Store,South
CUST_0009,2024-02-16,743.14,Magazine,2,Books,Mobile App,North
CUST_0158,2024-02-16,1220.11,T-Shirt,3,Clothing,Online,West
CUST_0017,2024-02-16,1277.15,Laptop,3,Electronics,Mobile App,North
CUST_0031,2024-02-16,272.83,Jeans,3,Clothing,Online,East
CUST_0007,2024-02-16,721.65,T-Shirt,4,Clothing,Online,West
CUST_0077,2024-02-16,2132.92,T-Shirt,5,Clothing,Store,West
CUST_0178,2024-02-16,274.81,Novel,1,Books,Store,West
CUST_0171,2024-02-16,465.29,Lamp,2,Home & Garden,Online,West
CUST_0130,2024-02-16,2120.42,Charger,5,Electronics,Mobile App,South
CUST_0090,2024-02-16,1117.68,Novel,4,Books,Online,East
CUST_0200,2024-02-16,262.08,Rug,5,Home & Garden,Online,South
CUST_0005,2024-02-17,843.23,Yoga Mat,2,Sports,Store,East
CUST_0025,2024-02-17,306.23,Band,1,Sports,Online,East
CUST_0001,2024-02-17,795.35,Laptop,2,Electronics,Online,West
CUST_0028,2024-02-17,1161.24,Textbook,3,Books,Mobile App,West
CUST_0112,2024-02-18,2466.39,Lamp,5,Home & Garden,Mobile App,North
CUST_0128,2024-02-18,1377.81,Plant Pot,4,Home & Garden,Online,West
CUST_0031,2024-02-18,630.7,Water Bottle,2,Sports,Mobile App,West
CUST_0001,2024-02-18,1109.63,Cushion,4,Home & Garden,Mobile App,West
CUST_0039,2024-02-18,1813.76,Lamp,4,Home & Garden,Online,South
CUST_0092,2024-02-18,1964.04,Novel,4,Books,Store,South
CUST_0168,2024-02-18,1853.14,T-Shirt,4,Clothing,Online,West
CUST_0081,2024-02-19,593.24,Shoes,4,Sports,Mobile App,West
CUST_0072,2024-02-19,721.6,Band,3,Sports,Store,West
CUST_0146,2024-02-19,126.33,Tablet,1,Electronics,Online,North
CUST_0130,2024-02-19,315.84,Tablet,1,Electronics,Mobile App,North
CUST_0087,2024-02-19,338.85,Shoes,1,Clothing,Store,South
CUST_0158,2024-02-20,337.24,Textbook,1,Books,Mobile App,North
CUST_0159,2024-02-20,176.46,Water Bottle,4,Sports,Store,East
CUST_0181,2024-02-20,489.02,Textbook,1,Books,Mobile App,West
CUST_0052,2024-02-20,163.3,Tablet,5,Electronics,Store,North
CUST_0176,2024-02-20,801.81,Charger,2,Electronics,Store,North
CUST_0119,2024-02-20,594.44,Dumbbell,2,Sports,Online,East
CUST_0104,2024-02-20,1037.52,Magazine,5,Books,Mobile App,North
CUST_0071,2024-02-21,124.47,Yoga Mat,1,Sports,Mobile App,South
CUST_0069,2024-02-21,447.3,Magazine,2,Books,Mobile App,North
CUST_0026,2024-02-21,1888.87,Comic,5,Books,Online,North
CUST_0006,2024-02-21,450.78,Laptop,1,Electronics,Store,East
CUST_0144,2024-02-21,657.33,Novel,3,Books,Store,North
CUST_0106,2024-02-21,1038.16,Plant Pot,3,Home & Garden,Online,North
CUST_0185,2024-02-21,129.62,Cookbook,1,Books,Mobile App,West
CUST_0011,2024-02-21,1331.21,Hat,3,Clothing,Online,West
CUST_0104,2024-02-21,393.84,Lamp,3,Home & Garden,Mobile App,North
CUST_0099,2024-02-22,467.23,Cushion,4,Home & Garden,Mobile App,East
CUST_0141,2024-02-22,581.25,Magazine,2,Books,Mobile App,West
CUST_0135,2024-02-22,792.35,Magazine,3,Books,Store,West
CUST_0060,2024-02-22,295.35,Magazine,1,Books,Store,East
CUST_0076,2024-02-22,154.51,Hat,1,Clothing,Online,South
CUST_0127,2024-02-22,934.51,Headphones,5,Electronics,Store,West
CUST_0152,2024-02-22,405.45,Laptop,2,Electronics,Mobile App,East
CUST_0160,2024-02-23,790.48,Lamp,5,Home & Garden,Mobile App,East
CUST_0109,2024-02-23,145.22,Jacket,1,Clothing,Store,South
CUST_0056,2024-02-23,459.51,Lamp,1,Home & Garden,Online,East
CUST_0124,2024-02-23,321.71,Cushion,2,Home & Garden,Mobile App,South
CUST_0176,2024-02-23,1389.19,Headphones,4,Electronics,Online,North
CUST_0022,2024-02-23,1239.06,Textbook,4,Books,Online,North
CUST_0044,2024-02-23,37.04,Lamp,2,Home & Garden,Online,East
CUST_0125,2024-02-23,266.86,Water Bottle,5,Sports,Store,East
CUST_0012,2024-02-23,1468.87,Hat,3,Clothing,Mobile App,West
CUST_0084,2024-02-23,403.21,Charger,1,Electronics,Online,East
CUST_0157,2024-02-24,1060.88,Laptop,4,Electronics,Store,West
CUST_0039,2024-02-24,838.55,Shoes,4,Sports,Online,South
CUST_0096,2024-02-24,651.33,Tablet,5,Electronics,Online,North
CUST_0041,2024-02-24,2277.82,Jeans,5,Clothing,Store,North
CUST_0140,2024-02-24,346.98,Jeans,1,Clothing,Mobile App,South
CUST_0071,2024-02-24,2205.27,Shoes,5,Sports,Store,South
CUST_0040,2024-02-24,1114.64,Comic,5,Books,Mobile App,East
CUST_0122,2024-02-25,721.51,Cookbook,4,Books,Online,North
CUST_0097,2024-02-25,972.85,Textbook,5,Books,Online,South
CUST_0051,2024-02-25,128.0,Plant Pot,2,Home & Garden,Mobile App,North
CUST_0115,2024-02-25,497.79,Jeans,3,Clothing,Mobile App,North
CUST_0039,2024-02-25,1387.23,Water Bottle,3,Sports,Online,North
CUST_0066,2024-02-25,174.13,Hat,2,Clothing,Mobile App,West
CUST_0104,2024-02-25,389.46,Phone,1,Electronics,Mobile App,East
CUST_0127,2024-02-25,42.33,Tablet,2,Electronics,Mobile App,North
CUST_0080,2024-02-25,974.68,Hat,2,Clothing,Online,East
CUST_0042,2024-02-26,1176.84,Shoes,3,Clothing,Online,South
CUST_0159,2024-02-26,8.27,Shoes,1,Sports,Mobile App,West
CUST_0178,2024-02-26,791.78,Cookbook,3,Books,Online,South
CUST_0037,2024-02-26,1171.53,Phone,3,Electronics,Mobile App,East
CUST_0077,2024-02-26,435.97,Textbook,1,Books,Store,North
CUST_0030,2024-02-27,802.16,Lamp,2,Home & Garden,Store,South
CUST_0084,2024-02-27,122.37,T-Shirt,1,Clothing,Store,South
CUST_0056,2024-02-27,149.68,Dumbbell,1,Sports,Online,East
CUST_0027,2024-02-27,106.45,Dumbbell,1,Sports,Online,West
CUST_0071,2024-02-27,329.28,Dumbbell,5,Sports,Store,West
CUST_0041,2024-02-27,37.34,Yoga Mat,3,Sports,Mobile App,South
CUST_0076,2024-02-27,570.63,Shoes,4,Clothing,Store,East
CUST_0142,2024-02-28,44.43,Charger,4,Electronics,Mobile App,East
CUST_0048,2024-02-28,1322.0,Rug,3,Home & Garden,Mobile App,North
CUST_0017,2024-02-28,503.87,Cushion,3,Home & Garden,Online,North
CUST_0033,2024-02-28,859.19,Shoes,4,Clothing,Store,East
CUST_0175,2024-02-28,138.98,Shoes,3,Clothing,Store,East
CUST_0073,2024-02-28,1466.11,Tablet,3,Electronics,Online,North
CUST_0183,2024-02-28,182.48,Candle,5,Home & Garden,Online,North
CUST_0123,2024-02-28,630.67,Yoga Mat,2,Sports,Mobile App,South
CUST_0144,2024-02-28,1316.71,Plant Pot,5,Home & Garden,Online,South
CUST_0046,2024-02-28,423.73,Plant Pot,5,Home & Garden,Online,South
CUST_0178,2024-02-28,785.54,Shoes,3,Clothing,Store,West
CUST_0031,2024-02-29,801.57,Tablet,2,Electronics,Mobile App,North
CUST_0167,2024-02-29,800.55,Candle,5,Home & Garden,Store,West
CUST_0114,2024-02-29,262.83,Rug,1,Home & Garden,Store,East
CUST_0130,2024-02-29,1260.15,Plant Pot,3,Home & Garden,Mobile App,East
CUST_0174,2024-02-29,28.53,Plant Pot,2,Home & Garden,Online,West
CUST_0178,2024-02-29,566.98,Novel,3,Books,Online,South
CUST_0129,2024-02-29,1193.46,Novel,5,Books,Mobile App,North
CUST_0096,2024-02-29,228.69,Novel,3,Books,Online,West
CUST_0044,2024-02-29,1639.59,Shoes,4,Sports,Store,East
CUST_0009,2024-02-29,1018.18,Charger,5,Electronics,Mobile App,East
CUST_0126,2024-02-29,459.56,Band,1,Sports,Online,South
CUST_0109,2024-02-29,1404.72,Dumbbell,4,Sports,Online,East
CUST_0181,2024-03-01,820.78,T-Shirt,3,Clothing,Store,West
CUST_0099,2024-03-01,1375.7,Band,4,Sports,Mobile App,West
CUST_0135,2024-03-01,1879.26,Hat,5,Clothing,Mobile App,South
CUST_0002,2024-03-01,821.02,Charger,4,Electronics,Mobile App,East
CUST_0036,2024-03-01,241.66,Magazine,4,Books,Online,South
CUST_0154,2024-03-01,471.55,Tablet,4,Electronics,Mobile App,East
CUST_0041,2024-03-01,930.44,Band,3,Sports,Mobile App,South
CUST_0099,2024-03-02,328.58,Jeans,2,Clothing,Online,West
CUST_0021,2024-03-02,2220.11,Laptop,5,Electronics,Online,North
CUST_0145,2024-03-02,257.52,Textbook,2,Books,Mobile App,South
CUST_0041,2024-03-02,2292.4,Rug,5,Home & Garden,Mobile App,North
CUST_0103,2024-03-02,402.9,Comic,3,Books,Online,East
CUST_0064,2024-03-02,2380.32,Comic,5,Books,Mobile App,East
CUST_0191,2024-03-03,999.02,Cushion,5,Home & Garden,Store,West
CUST_0062,2024-03-03,723.58,Band,2,Sports,Store,East
CUST_0011,2024-03-03,458.65,Yoga Mat,1,Sports,Online,North
CUST_0106,2024-03-04,1640.44,Dumbbell,4,Sports,Mobile App,North
CUST_0027,2024-03-04,2206.44,Magazine,5,Books,Mobile App,East
CUST_0148,2024-03-04,87.55,Cookbook,1,Books,Online,West
CUST_0033,2024-03-04,11.37,Shoes,1,Clothing,Online,South
CUST_0178,2024-03-04,182.0,Candle,4,Home & Garden,Store,West
CUST_0090,2024-03-05,196.04,Lamp,1,Home & Garden,Mobile App,North
CUST_0195,2024-03-05,2432.34,Phone,5,Electronics,Mobile App,North
CUST_0138,2024-03-05,786.35,T-Shirt,3,Clothing,Mobile App,South
CUST_0061,2024-03-05,157.08,Plant Pot,1,Home & Garden,Online,East
CUST_0138,2024-03-05,226.47,Shoes,1,Clothing,Store,South
CUST_0015,2024-03-05,558.36,Cookbook,2,Books,Store,North
CUST_0002,2024-03-05,1303.66,Band,3,Sports,Online,South
CUST_0123,2024-03-06,8.59,Candle,1,Home & Garden,Online,West
CUST_0122,2024-03-06,677.66,Shoes,2,Clothing,Mobile App,North
CUST_0024,2024-03-06,1369.44,Headphones,3,Electronics,Online,North
CUST_0180,2024-03-06,223.05,Comic,4,Books,Online,South
CUST_0051,2024-03-06,867.26,Yoga Mat,4,Sports,Online,West
CUST_0195,2024-03-06,271.55,T-Shirt,2,Clothing,Online,South
CUST_0061,2024-03-06,2065.08,T-Shirt,5,Clothing,Mobile App,East
CUST_0032,2024-03-06,245.39,Shoes,5,Clothing,Store,North
CUST_0078,2024-03-07,440.33,Cushion,2,Home & Garden,Online,North
CUST_0137,2024-03-07,1841.19,Tablet,5,Electronics,Store,West
CUST_0084,2024-03-07,1299.03,Tablet,5,Electronics,Mobile App,West
CUST_0197,2024-03-07,100.47,Jeans,2,Clothing,Store,South
CUST_0138,2024-03-07,185.56,Shoes,4,Sports,Mobile App,South
CUST_0093,2024-03-07,2430.25,Jacket,5,Clothing,Store,South
CUST_0039,2024-03-07,134.2,Plant Pot,1,Home & Garden,Store,West
CUST_0062,2024-03-07,994.32,Yoga Mat,2,Sports,Store,North
CUST_0071,2024-03-07,1629.5,Phone,5,Electronics,Online,West
CUST_0175,2024-03-08,494.14,Novel,1,Books,Online,East
CUST_0014,2024-03-08,326.07,Textbook,1,Books,Store,North
CUST_0067,2024-03-08,1861.77,Phone,4,Electronics,Online,South
CUST_0162,2024-03-08,2187.22,Phone,5,Electronics,Mobile App,West
CUST_0144,2024-03-08,457.8,Charger,4,Electronics,Online,West
CUST_0180,2024-03-09,762.8,Jeans,3,Clothing,Store,East
CUST_0101,2024-03-09,978.31,Jacket,2,Clothing,Online,North
CUST_0165,2024-03-09,2277.12,Comic,5,Books,Mobile App,North
CUST_0188,2024-03-09,792.8,Phone,2,Electronics,Mobile App,East
CUST_0060,2024-03-09,828.69,Charger,3,Electronics,Online,South
CUST_0041,2024-03-09,603.9,Shoes,2,Sports,Mobile App,East
CUST_0083,2024-03-09,1848.94,Dumbbell,5,Sports,Online,South
CUST_0091,2024-03-09,10.23,Shoes,1,Sports,Mobile App,West
CUST_0040,2024-03-10,673.02,Hat,3,Clothing,Online,North
CUST_0056,2024-03-10,807.62,Comic,2,Books,Store,East
CUST_0084,2024-03-10,309.9,Rug,2,Home & Garden,Mobile App,South
CUST_0195,2024-03-10,242.44,Rug,1,Home & Garden,Store,East
CUST_0157,2024-03-10,726.71,Jacket,4,Clothing,Online,North
CUST_0033,2024-03-10,258.47,T-Shirt,3,Clothing,Mobile App,East
CUST_0094,2024-03-11,565.89,Yoga Mat,5,Sports,Mobile App,West
CUST_0169,2024-03-11,1723.1,Cookbook,4,Books,Online,South
CUST_0146,2024-03-11,291.39,Charger,5,Electronics,Online,North
CUST_0055,2024-03-11,1315.01,Cushion,4,Home & Garden,Online,East
CUST_0054,2024-03-11,263.28,Headphones,1,Electronics,Store,West
CUST_0036,2024-03-11,613.43,Novel,3,Books,Online,North
CUST_0132,2024-03-11,1430.55,Candle,5,Home & Garden,Mobile App,West
CUST_0129,2024-03-11,1370.62,Phone,3,Electronics,Online,North
CUST_0053,2024-03-12,512.35,T-Shirt,2,Clothing,Online,South
CUST_0058,2024-03-12,1233.82,Lamp,3,Home & Garden,Online,East
CUST_0174,2024-03-12,291.94,Textbook,5,Books,Online,South
CUST_0044,2024-03-12,1108.88,Band,5,Sports,Store,West
CUST_0158,2024-03-12,751.43,Comic,5,Books,Store,West
CUST_0073,2024-03-12,2449.73,Shoes,5,Sports,Store,South
CUST_0101,2024-03-13,183.61,Band,1,Sports,Store,South
CUST_0093,2024-03-13,1901.79,Yoga Mat,4,Sports,Mobile App,South
CUST_0079,2024-03-13,141.47,Jeans,4,Clothing,Store,West
CUST_0087,2024-03-13,301.07,Tablet,5,Electronics,Online,South
CUST_0112,2024-03-13,1068.19,Lamp,4,Home & Garden,Mobile App,West
CUST_0118,2024-03-14,1358.97,Jacket,5,Clothing,Online,South
CUST_0025,2024-03-14,780.16,Shoes,4,Sports,Online,North
CUST_0083,2024-03-14,1002.78,Dumbbell,5,Sports,Mobile App,South
CUST_0043,2024-03-14,334.69,Jacket,1,Clothing,Store,South
CUST_0179,2024-03-14,324.55,Water Bottle,3,Sports,Store,West
CUST_0097,2024-03-14,79.27,Laptop,1,Electronics,Online,North
CUST_0116,2024-03-14,227.1,Hat,1,Clothing,Mobile App,East
CUST_0078,2024-03-14,919.98,Hat,3,Clothing,Store,East
CUST_0089,2024-03-14,1731.26,Hat,4,Clothing,Online,West
CUST_0161,2024-03-14,114.31,Comic,1,Books,Mobile App,East
CUST_0143,2024-03-15,401.66,Cookbook,1,Books,Mobile App,West
CUST_0108,2024-03-15,1102.67,Yoga Mat,5,Sports,Store,East
CUST_0008,2024-03-15,251.39,Candle,1,Home & Garden,Mobile App,East
CUST_0087,2024-03-15,560.56,T-Shirt,5,Clothing,Online,North
CUST_0177,2024-03-16,1392.5,Hat,5,Clothing,Online,East
CUST_0197,2024-03-16,8.83,Jacket,1,Clothing,Store,East
CUST_0026,2024-03-16,92.3,Jeans,3,Clothing,Store,East
CUST_0058,2024-03-16,1265.63,Shoes,4,Clothing,Online,East
CUST_0167,2024-03-16,1798.6,Shoes,5,Clothing,Online,North
CUST_0063,2024-03-16,461.64,Shoes,3,Clothing,Mobile App,South
CUST_0190,2024-03-16,2408.11,Shoes,5,Sports,Mobile App,West
CUST_0173,2024-03-16,1233.88,Tablet,4,Electronics,Mobile App,South
CUST_0027,2024-03-16,89.8,Magazine,2,Books,Store,West
CUST_0068,2024-03-17,870.76,Shoes,2,Sports,Mobile App,North
CUST_0045,2024-03-17,636.59,Charger,2,Electronics,Online,South
CUST_0008,2024-03-17,895.28,Hat,5,Clothing,Mobile App,South
CUST_0023,2024-03-17,384.72,Shoes,1,Sports,Mobile App,South
CUST_0017,2024-03-18,921.95,T-Shirt,3,Clothing,Store,North
CUST_0089,2024-03-18,513.29,Cushion,4,Home & Garden,Mobile App,South
CUST_0188,2024-03-18,1113.91,Shoes,3,Clothing,Store,South
CUST_0160,2024-03-18,823.73,Novel,4,Books,Store,North
CUST_0165,2024-03-18,303.72,Charger,1,Electronics,Online,South
CUST_0073,2024-03-18,775.72,Jeans,2,Clothing,Mobile App,South
CUST_0186,2024-03-18,345.64,Water Bottle,3,Sports,Mobile App,South
CUST_0111,2024-03-18,1651.4,Tablet,5,Electronics,Online,North
CUST_0137,2024-03-18,419.2,Yoga Mat,1,Sports,Mobile App,West
CUST_0005,2024-03-18,63.3,Band,2,Sports,Store,South
CUST_0109,2024-03-19,419.24,Novel,1,Books,Online,East
CUST_0026,2024-03-19,1820.6,Plant Pot,4,Home & Garden,Online,East
CUST_0084,2024-03-19,1521.82,Plant Pot,4,Home & Garden,Online,North
CUST_0119,2024-03-19,341.66,Lamp,2,Home & Garden,Mobile App,West
CUST_0053,2024-03-20,732.51,Shoes,2,Sports,Online,West
CUST_0007,2024-03-20,173.77,Water Bottle,1,Sports,Store,South
CUST_0032,2024-03-20,854.83,Band,3,Sports,Store,North
CUST_0030,2024-03-20,227.41,Shoes,4,Sports,Online,West
CUST_0187,2024-03-20,339.32,Phone,1,Electronics,Store,East
CUST_0135,2024-03-20,736.18,T-Shirt,2,Clothing,Store,South
CUST_0112,2024-03-20,465.26,Band,5,Sports,Mobile App,South
CUST_0060,2024-03-21,535.14,Comic,2,Books,Store,East
CUST_0125,2024-03-21,151.89,Hat,1,Clothing,Store,West
CUST_0193,2024-03-21,1450.51,Tablet,5,Electronics,Mobile App,West
CUST_0048,2024-03-21,130.54,Tablet,1,Electronics,Online,South
CUST_0051,2024-03-21,1073.14,Novel,3,Books,Online,East
CUST_0035,2024-03-21,1444.4,Dumbbell,3,Sports,Store,North
CUST_0091,2024-03-22,454.45,Cushion,4,Home & Garden,Store,South
CUST_0052,2024-03-22,1223.91,Cookbook,5,Books,Online,West
CUST_0127,2024-03-22,1214.2,Charger,5,Electronics,Mobile App,East
CUST_0059,2024-03-22,708.9,T-Shirt,2,Clothing,Store,East
CUST_0048,2024-03-22,318.55,Jeans,2,Clothing,Online,North
CUST_0158,2024-03-22,166.8,Comic,1,Books,Store,West
CUST_0016,2024-03-22,824.41,Comic,2,Books,Mobile App,West
CUST_0081,2024-03-22,825.31,Lamp,2,Home & Garden,Store,South
CUST_0104,2024-03-22,1409.42,Band,4,Sports,Mobile App,South
CUST_0151,2024-03-23,976.1,Headphones,2,Electronics,Store,East
CUST_0178,2024-03-23,763.11,Headphones,2,Electronics,Mobile App,West
CUST_0110,2024-03-23,949.35,Comic,5,Books,Online,North
CUST_0069,2024-03-23,292.5,Tablet,5,Electronics,Mobile App,West
CUST_0199,2024-03-23,1845.5,Hat,4,Clothing,Store,South
CUST_0145,2024-03-23,151.77,Jeans,2,Clothing,Mobile App,North
CUST_0176,2024-03-23,297.86,Rug,5,Home & Garden,Online,South
CUST_0005,2024-03-23,100.99,Rug,4,Home & Garden,Mobile App,South
CUST_0041,2024-03-23,2179.09,Cookbook,5,Books,Mobile App,South
