test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00009062,2026-02-13,CORFRM0008396,CORSTR01119,Maize,5.6,1.2,salinity,repeat sample,Y,sample label torn
CORSOIL00009063,16-Sep-24,CORFRM0023041,CORSTR00623,Mango,7.9,1.17,low N,lime,Y,sample label torn
CORSOIL00009064,2025-08-19,CORFRM0010613,CORSTR00623,Paddy,5.8,0.57,missing sample,NPK dose,unknown,farmer not reachable
CORSOIL00009065,18/11/2024,CORFRM0001683,CORSTR00184,Mango,5.4,1.33,low K,NPK dose,Y,
CORSOIL00009066,29/08/2025,CORFRM0022177,CORSTR00156,Sugarcane,8.2,0.71,low P,repeat sample,N,crop changed
CORSOIL00009067,05/08/2024,CORFRM0001379,CORSTR00372,Vegetables,6.6,1.23,low N,water management,unknown,crop changed
CORSOIL00009068,2025-06-22,CORFRM0013016,CORSTR00711,Sugarcane,8.5,1.08,salinity,organic carbon,unknown,crop changed
CORSOIL00009069,2026-01-02,CORFRM0004308,CORSTR01052,Chilli,5.6,1.07,low K,lime,N,
CORSOIL00009070,2025-06-24,CORFRM0011835,CORSTR00297,Turmeric,7.7,1.2,low P,organic carbon,N,crop changed
CORSOIL00009071,01/07/2025,CORFRM0019144,CORSTR00711,Vegetables,6.7,1.02,missing sample,organic carbon,unknown,
CORSOIL00009072,04/04/2025,CORFRM0003608,CORSTR00090,Vegetables,6.8,1.11,salinity,lime,N,farmer not reachable
CORSOIL00009073,2025-12-08,CORFRM0015709,CORSTR00783,Vegetables,6.6,1.37,balanced,micronutrient,Y,farmer not reachable
CORSOIL00009074,2025-09-10,CORFRM0012738,CORSTR00099,Maize,5.3,1.06,balanced,water management,Y,village camp
CORSOIL00009075,2025-01-29,CORFRM0019922,CORSTR00309,Mango,8.1,0.98,missing sample,NPK dose,Y,crop changed
CORSOIL00009076,16/07/2025,CORFRM0018884,CORSTR00830,Mango,6.8,0.41,salinity,repeat sample,unknown,farmer not reachable
CORSOIL00009077,2025-08-16,CORFRM0014549,CORSTR00453,Cotton,6.8,0.23,low P,organic carbon,Y,crop changed
CORSOIL00009078,03/09/2024,CORFRM0022465,CORSTR00564,Groundnut,6.4,0.57,low P,repeat sample,unknown,crop changed
CORSOIL00009079,2025-08-30,CORFRM0007545,CORSTR00353,Paddy,8.2,1.14,balanced,repeat sample,unknown,farmer not reachable
CORSOIL00009080,2025-02-13,CORFRM0006515,CORSTR00347,Turmeric,8.0,0.27,balanced,lime,Y,
CORSOIL00009081,01-Sep-25,CORFRM0010343,CORSTR01052,Banana,6.3,0.95,salinity,repeat sample,Y,farmer not reachable
CORSOIL00009082,29/08/2024,CORFRM0013998,CORSTR00701,Paddy,5.6,0.95,balanced,organic carbon,unknown,farmer not reachable
CORSOIL00009083,2026-02-19,CORFRM0010956,CORSTR00638,Cotton,8.5,0.88,balanced,organic carbon,unknown,farmer not reachable
CORSOIL00009084,2025-11-12,CORFRM0021197,CORSTR00479,Vegetables,6.5,0.3,low N,micronutrient,unknown,village camp
CORSOIL00009085,11/07/2025,CORFRM0024676,CORSTR01136,Mango,6.4,1.08,missing sample,organic carbon,unknown,crop changed
CORSOIL00009086,2024-06-02,CORFRM0016016,CORSTR00686,Chilli,5.8,0.98,missing sample,water management,N,crop changed
CORSOIL00009087,2025-06-11,CORFRM0000626,CORSTR00341,Sugarcane,7.4,1.11,low N,lime,N,sample label torn
CORSOIL00009088,23/03/2026,CORFRM0009857,CORSTR00586,Vegetables,5.4,0.9,low K,lime,unknown,village camp
CORSOIL00009089,15-Jan-26,CORFRM0009690,CORSTR00438,Sugarcane,8.0,0.92,missing sample,micronutrient,unknown,
CORSOIL00009090,2025-01-03,CORFRM0003264,CORSTR00548,Cotton,6.7,0.49,low N,water management,N,farmer not reachable
CORSOIL00009091,2024-04-25,CORFRM0013725,CORSTR00058,Sugarcane,6.5,1.28,low K,NPK dose,N,farmer not reachable
CORSOIL00009092,2025-02-14,CORFRM0007666,CORSTR00044,Coconut,5.3,0.27,low N,NPK dose,Y,village camp
CORSOIL00009093,2025-03-31,CORFRM0003755,CORSTR00570,Sugarcane,7.5,1.03,low K,NPK dose,unknown,sample label torn
CORSOIL00009094,2024-07-13,CORFRM0005088,CORSTR00198,Paddy,8.4,0.87,balanced,organic carbon,N,village camp
CORSOIL00009095,2025-04-10,CORFRM0022902,CORSTR00431,Mango,5.9,1.01,salinity,micronutrient,unknown,crop changed
CORSOIL00009096,2025-11-27,CORFRM0014688,CORSTR00317,Groundnut,6.1,0.82,balanced,repeat sample,Y,sample label torn
CORSOIL00009097,2024-04-10,CORFRM0017066,CORSTR00188,Banana,8.2,1.28,low K,repeat sample,N,crop changed
CORSOIL00009098,2024-11-18,CORFRM0020190,CORSTR01106,Cotton,5.5,0.4,missing sample,lime,Y,village camp
CORSOIL00009099,2024-08-28,CORFRM0008093,CORSTR00820,Vegetables,7.3,1.06,low P,lime,unknown,crop changed
CORSOIL00009100,2024-10-23,CORFRM0004430,CORSTR00837,Paddy,5.4,1.05,missing sample,NPK dose,N,
CORSOIL00009101,2026-02-12,CORFRM0011169,CORSTR00680,Paddy,7.9,0.69,missing sample,NPK dose,Y,village camp
CORSOIL00009102,2025-06-19,CORFRM0020275,CORSTR00240,Mango,7.8,0.65,low N,water management,N,farmer not reachable
CORSOIL00009103,2024-08-02,CORFRM0013458,CORSTR00425,Cotton,5.6,0.98,salinity,repeat sample,unknown,crop changed
CORSOIL00009104,2026-02-17,CORFRM0013013,CORSTR00104,Turmeric,6.5,0.35,low K,micronutrient,Y,farmer not reachable
CORSOIL00009105,28/09/2025,CORFRM0007982,CORSTR00124,Cotton,5.3,0.45,low K,organic carbon,Y,crop changed
CORSOIL00009106,2024-04-01,CORFRM0017233,CORSTR00067,Maize,7.3,0.5,low N,lime,Y,village camp
CORSOIL00009107,2024-06-01,CORFRM0015993,CORSTR00356,Banana,7.2,0.58,low N,repeat sample,Y,
CORSOIL00009108,2024-05-19,CORFRM0011652,CORSTR00400,Coconut,6.9,1.17,missing sample,organic carbon,Y,crop changed
CORSOIL00009109,2026-01-08,CORFRM0014033,CORSTR00830,Groundnut,6.9,0.64,balanced,lime,unknown,village camp
CORSOIL00009110,2025-06-24,CORFRM0005189,CORSTR00995,Vegetables,6.2,0.76,low N,lime,N,crop changed
CORSOIL00009111,2024-06-12,CORFRM0023106,CORSTR00589,Chilli,8.4,0.95,low P,NPK dose,unknown,village camp
CORSOIL00009112,2025-04-28,CORFRM0018387,CORSTR01005,Maize,6.5,0.53,missing sample,repeat sample,N,sample label torn
CORSOIL00009113,2024-06-29,CORFRM0013692,CORSTR00008,Sugarcane,7.2,0.8,low N,repeat sample,N,farmer not reachable
CORSOIL00009114,2024-06-11,CORFRM0012836,CORSTR00777,Turmeric,5.4,1.06,balanced,lime,N,village camp
CORSOIL00009115,2025-09-01,CORFRM0018138,CORSTR00271,Banana,5.4,0.76,missing sample,micronutrient,N,sample label torn
CORSOIL00009116,2025-02-25,CORFRM0015221,CORSTR00756,Paddy,6.5,1.0,low K,repeat sample,N,
CORSOIL00009117,04/19/2024,CORFRM0016191,CORSTR01034,Vegetables,8.0,0.67,low N,NPK dose,unknown,village camp
CORSOIL00009118,2025-05-13,CORFRM0009812,CORSTR00872,Banana,7.0,1.09,low K,NPK dose,unknown,crop changed
CORSOIL00009119,2025-03-07,CORFRM0018864,CORSTR00907,Cotton,8.0,1.03,low N,repeat sample,Y,farmer not reachable
CORSOIL00009120,28-Dec-25,CORFRM0006946,CORSTR00741,Sugarcane,5.9,0.64,salinity,repeat sample,unknown,village camp
CORSOIL00009121,2024-08-14,CORFRM0018138,CORSTR00271,Banana,6.8,0.46,balanced,NPK dose,Y,village camp
CORSOIL00009122,2025-08-30,CORFRM0018767,CORSTR00871,Coconut,7.2,1.33,low K,water management,unknown,sample label torn
CORSOIL00009123,31/05/2025,CORFRM0013631,CORSTR00471,Paddy,6.4,1.15,salinity,micronutrient,unknown,farmer not reachable
CORSOIL00009124,06/11/2025,CORFRM0011598,CORSTR01027,Sugarcane,6.0,0.95,low N,micronutrient,unknown,sample label torn
CORSOIL00009125,2025-10-03,CORFRM0011936,CORSTR00195,Vegetables,5.4,0.32,low P,lime,unknown,
CORSOIL00009126,2025-09-28,CORFRM0017728,CORSTR00721,Banana,7.2,0.79,low P,repeat sample,N,crop changed
CORSOIL00009127,2025-04-06,CORFRM0020183,CORSTR00727,Mango,8.3,0.52,missing sample,repeat sample,Y,village camp
CORSOIL00009128,05/23/2024,CORFRM0006497,CORSTR00351,Cotton,6.7,0.62,low P,micronutrient,Y,village camp
CORSOIL00009129,2024-05-18,CORFRM0011033,CORSTR00910,Paddy,5.9,1.17,low N,micronutrient,unknown,village camp
CORSOIL00009130,30-Mar-25,CORFRM0020374,CORSTR01104,Banana,6.4,0.65,low N,lime,N,village camp
CORSOIL00009131,2024-04-13,CORFRM0011482,CORSTR00502,Sugarcane,8.2,0.26,salinity,lime,Y,crop changed
CORSOIL00009132,2025-04-08,CORFRM0018847,CORSTR00073,Chilli,7.3,1.38,low K,micronutrient,unknown,farmer not reachable
CORSOIL00009133,2025-02-25,CORFRM0020941,CORSTR00171,Groundnut,6.7,0.77,low K,NPK dose,unknown,sample label torn
CORSOIL00009134,2024-07-23,CORFRM0024865,CORSTR00186,Vegetables,5.2,0.67,low P,NPK dose,unknown,
CORSOIL00009135,04/14/2025,CORFRM0023129,CORSTR00139,Cotton,8.4,0.73,low N,micronutrient,N,sample label torn
CORSOIL00009136,2024-10-11,CORFRM0019224,CORSTR01135,Turmeric,7.4,0.87,low P,organic carbon,Y,
CORSOIL00009137,2025-12-12,CORFRM0003037,CORSTR00677,Cotton,5.6,0.8,missing sample,organic carbon,N,village camp
CORSOIL00009138,04/25/2025,CORFRM0017770,CORSTR00645,Banana,5.8,0.56,salinity,lime,Y,crop changed
CORSOIL00009139,2024-08-20,CORFRM0003454,CORSTR00362,Banana,6.0,0.85,salinity,organic carbon,unknown,village camp
CORSOIL00009140,2024-10-23,CORFRM0005039,CORSTR00565,Vegetables,8.7,1.35,missing sample,repeat sample,Y,village camp
CORSOIL00009141,2025-01-21,CORFRM0006236,CORSTR00030,Mango,7.6,1.4,salinity,water management,N,farmer not reachable
CORSOIL00009142,2026-01-23,CORFRM0013319,CORSTR00294,Cotton,8.8,0.76,missing sample,repeat sample,unknown,crop changed
CORSOIL00009143,2024-09-04,CORFRM0005820,CORSTR00263,Cotton,7.8,1.04,salinity,water management,N,farmer not reachable
CORSOIL00009144,2026-02-04,CORFRM0023346,CORSTR00213,Groundnut,7.5,0.65,missing sample,repeat sample,unknown,
CORSOIL00009145,2025-02-10,CORFRM0014336,CORSTR00686,Turmeric,5.3,0.82,missing sample,lime,N,
CORSOIL00009146,2024-05-12,CORFRM0015988,CORSTR01030,Coconut,6.7,0.56,salinity,repeat sample,Y,
CORSOIL00009147,2026-02-28,CORFRM0002855,CORSTR00900,Turmeric,6.4,1.35,low N,micronutrient,unknown,village camp
CORSOIL00009148,2026-02-20,CORFRM0000170,CORSTR00581,Coconut,5.7,0.74,missing sample,repeat sample,Y,village camp
CORSOIL00009149,2025-12-16,CORFRM0004486,CORSTR00044,Sugarcane,7.4,0.62,salinity,water management,Y,village camp
CORSOIL00009150,10/25/2025,CORFRM0006829,CORSTR01110,Groundnut,7.6,1.33,balanced,repeat sample,Y,sample label torn
CORSOIL00009151,2025-09-10,CORFRM0002183,CORSTR00494,Vegetables,8.3,1.05,missing sample,organic carbon,Y,
CORSOIL00009152,2024-06-02,CORFRM0019906,CORSTR00831,Chilli,7.7,1.28,low P,water management,Y,sample label torn
CORSOIL00009153,2025-03-27,CORFRM0000830,CORSTR01138,Cotton,5.9,1.31,missing sample,water management,N,crop changed
CORSOIL00009154,16/01/2026,CORFRM0004745,CORSTR00008,Sugarcane,7.2,0.58,low K,micronutrient,unknown,sample label torn
CORSOIL00009155,2025-07-14,CORFRM0007537,CORSTR00600,Turmeric,7.6,0.43,salinity,micronutrient,N,farmer not reachable
CORSOIL00009156,2025-03-01,CORFRM0007643,CORSTR00853,Cotton,7.2,1.14,salinity,micronutrient,unknown,village camp
CORSOIL00009157,2026-03-24,CORFRM0020502,CORSTR00771,Coconut,5.9,0.23,low P,lime,Y,sample label torn
CORSOIL00009158,2025-09-27,CORFRM0014511,CORSTR00814,Turmeric,5.6,0.79,low P,repeat sample,unknown,village camp
CORSOIL00009159,2024-11-22,CORFRM0009715,CORSTR00415,Maize,8.6,0.78,low N,organic carbon,unknown,crop changed
CORSOIL00009160,2024-05-27,CORFRM0002902,CORSTR00467,Mango,5.9,0.27,low N,repeat sample,N,village camp
CORSOIL00009161,2026-02-27,CORFRM0007099,CORSTR01079,Turmeric,5.7,0.5,low K,micronutrient,unknown,sample label torn
CORSOIL00009162,2025-04-21,CORFRM0012250,CORSTR00547,Paddy,5.4,1.28,low N,repeat sample,N,sample label torn
CORSOIL00009163,07/01/2025,CORFRM0017586,CORSTR00920,Mango,6.4,0.24,low P,NPK dose,N,sample label torn
CORSOIL00009164,2026-03-31,CORFRM0001619,CORSTR00381,Groundnut,6.5,1.13,balanced,NPK dose,N,sample label torn
CORSOIL00009165,18/03/2025,CORFRM0020906,CORSTR01037,Mango,8.5,0.82,salinity,organic carbon,N,farmer not reachable
CORSOIL00009166,03/22/2025,CORFRM0020297,CORSTR00576,Chilli,6.0,0.33,balanced,repeat sample,unknown,village camp
CORSOIL00009167,24-May-24,CORFRM0005226,CORSTR00992,Chilli,5.6,0.55,salinity,water management,unknown,farmer not reachable
CORSOIL00009168,03/07/2025,CORFRM0014560,CORSTR00327,Banana,7.7,0.81,salinity,micronutrient,unknown,crop changed
CORSOIL00009169,2025-02-03,CORFRM0018521,CORSTR00856,Coconut,7.6,0.54,salinity,organic carbon,unknown,crop changed
CORSOIL00009170,14/05/2024,CORFRM0013507,CORSTR00307,Sugarcane,8.6,1.4,low P,NPK dose,Y,crop changed
CORSOIL00009171,2024-06-09,CORFRM0018766,CORSTR00764,Chilli,7.1,0.23,low P,organic carbon,Y,
CORSOIL00009172,13/07/2024,CORFRM0012807,CORSTR00069,Turmeric,7.3,0.62,balanced,lime,Y,
CORSOIL00009173,2024-07-03,CORFRM0012336,CORSTR00511,Groundnut,8.6,0.21,low N,lime,N,crop changed
CORSOIL00009174,2025-06-23,CORFRM0016107,CORSTR01045,Sugarcane,7.5,1.24,low P,NPK dose,unknown,sample label torn
CORSOIL00009175,2025-10-31,CORFRM0006454,CORSTR00901,Sugarcane,6.8,0.94,low N,lime,Y,sample label torn
CORSOIL00009176,2026-03-22,CORFRM0000703,CORSTR01008,Mango,5.6,0.69,missing sample,organic carbon,Y,farmer not reachable
CORSOIL00009177,10/07/2024,CORFRM0021291,CORSTR01045,Mango,5.8,0.44,low K,lime,unknown,village camp
CORSOIL00009178,2025-12-01,CORFRM0005509,CORSTR00931,Turmeric,6.4,0.48,missing sample,micronutrient,N,farmer not reachable
CORSOIL00009179,2025-08-30,CORFRM0019888,CORSTR00037,Sugarcane,7.6,1.33,missing sample,micronutrient,Y,crop changed
CORSOIL00009180,2025-05-19,CORFRM0016190,CORSTR00605,Banana,6.3,0.85,balanced,micronutrient,Y,farmer not reachable
CORSOIL00009181,2025-08-25,CORFRM0008087,CORSTR00445,Vegetables,6.5,1.18,low K,micronutrient,N,village camp
CORSOIL00009182,08/01/2025,CORFRM0007287,CORSTR01066,Paddy,5.3,0.94,missing sample,organic carbon,Y,
CORSOIL00009183,2025-07-10,CORFRM0001235,CORSTR01019,Maize,6.3,0.7,salinity,lime,Y,crop changed
CORSOIL00009184,22/08/2025,CORFRM0023143,CORSTR00123,Groundnut,6.7,0.49,low K,organic carbon,N,
CORSOIL00009185,31/05/2024,CORFRM0006654,CORSTR00049,Banana,7.9,1.06,balanced,micronutrient,Y,sample label torn
CORSOIL00009186,12-Jan-26,CORFRM0022727,CORSTR00524,Banana,5.8,0.65,low P,NPK dose,Y,farmer not reachable
CORSOIL00009187,2025-12-26,CORFRM0004652,CORSTR00877,Sugarcane,5.2,0.53,salinity,organic carbon,N,sample label torn
CORSOIL00009188,2026-01-28,CORFRM0007542,CORSTR00060,Vegetables,8.8,1.32,missing sample,water management,unknown,village camp
CORSOIL00009189,2024-04-15,CORFRM0011038,CORSTR01028,Turmeric,6.8,1.29,low K,micronutrient,Y,crop changed
CORSOIL00009190,2025-04-11,CORFRM0006947,CORSTR01061,Vegetables,6.9,1.14,low N,lime,N,sample label torn
CORSOIL00009191,2024-07-03,CORFRM0014785,CORSTR00609,Mango,5.8,1.35,salinity,organic carbon,Y,
CORSOIL00009192,11/02/2025,CORFRM0013124,CORSTR00582,Cotton,8.7,1.13,low N,micronutrient,N,
CORSOIL00009193,06/05/2025,CORFRM0005026,CORSTR00488,Coconut,5.3,1.17,missing sample,NPK dose,unknown,
CORSOIL00009194,2024-12-14,CORFRM0001189,CORSTR00227,Groundnut,6.6,0.69,balanced,micronutrient,N,farmer not reachable
CORSOIL00009195,2024-10-01,CORFRM0013166,CORSTR00630,Turmeric,7.0,0.75,missing sample,repeat sample,unknown,crop changed
CORSOIL00009196,2024-09-06,CORFRM0009346,CORSTR00897,Sugarcane,5.9,0.89,missing sample,water management,unknown,farmer not reachable
CORSOIL00009197,2025-09-13,CORFRM0008058,CORSTR00825,Groundnut,7.9,0.8,missing sample,repeat sample,unknown,crop changed
CORSOIL00009198,12/05/2025,CORFRM0000525,CORSTR01120,Groundnut,5.7,0.75,low P,water management,Y,sample label torn
CORSOIL00009199,09/02/2024,CORFRM0015756,CORSTR00718,Maize,6.8,1.18,low P,lime,unknown,sample label torn
CORSOIL00009200,2026-02-03,CORFRM0019823,CORSTR01012,Chilli,5.5,1.19,missing sample,micronutrient,Y,village camp
CORSOIL00009201,2025-04-05,CORFRM0014148,CORSTR00236,Groundnut,7.0,0.51,low K,organic carbon,N,crop changed
CORSOIL00009202,2024-04-09,CORFRM0006549,CORSTR00530,Cotton,6.3,0.98,missing sample,NPK dose,Y,sample label torn
CORSOIL00009203,2026-03-01,CORFRM0014544,CORSTR00433,Maize,5.6,0.47,low N,organic carbon,Y,sample label torn
CORSOIL00009204,2025-09-01,CORFRM0007107,CORSTR00029,Turmeric,8.2,0.94,low K,water management,unknown,farmer not reachable
CORSOIL00009205,2024-12-18,CORFRM0023737,CORSTR00726,Banana,6.0,0.38,missing sample,lime,N,village camp
CORSOIL00009206,19-Jul-24,CORFRM0010596,CORSTR00758,Cotton,7.2,0.42,low K,micronutrient,N,village camp
CORSOIL00009207,2026-03-07,CORFRM0015663,CORSTR00624,Cotton,7.1,0.46,low N,lime,unknown,crop changed
CORSOIL00009208,2024-09-18,CORFRM0020070,CORSTR00621,Paddy,6.0,0.3,low K,NPK dose,Y,
CORSOIL00009209,2025-10-14,CORFRM0018274,CORSTR00314,Maize,8.2,1.04,low P,NPK dose,unknown,farmer not reachable
CORSOIL00009210,2024-06-26,CORFRM0001829,CORSTR00613,Maize,7.7,1.06,balanced,repeat sample,unknown,sample label torn
CORSOIL00009211,23/02/2025,CORFRM0014176,CORSTR00823,Chilli,6.5,1.07,low K,water management,Y,
CORSOIL00009212,2025-10-18,CORFRM0004620,CORSTR00928,Vegetables,8.6,0.59,salinity,repeat sample,unknown,
CORSOIL00009213,2025-07-24,CORFRM0012526,CORSTR00088,Vegetables,7.6,0.31,low N,water management,unknown,crop changed
CORSOIL00009214,2025-09-15,CORFRM0018370,CORSTR00719,Sugarcane,5.2,0.62,low P,NPK dose,unknown,farmer not reachable
CORSOIL00009215,2024-10-23,CORFRM0001078,CORSTR00280,Chilli,6.3,1.12,low N,NPK dose,N,village camp
CORSOIL00009216,2024-10-25,CORFRM0006572,CORSTR00750,Cotton,7.5,0.62,low N,organic carbon,Y,farmer not reachable
CORSOIL00009217,2025-03-21,CORFRM0022128,CORSTR00028,Coconut,6.5,0.88,low N,NPK dose,unknown,village camp
CORSOIL00009218,2024-05-09,CORFRM0012029,CORSTR00108,Chilli,6.2,1.13,balanced,NPK dose,unknown,crop changed
CORSOIL00009219,2025-12-04,CORFRM0007375,CORSTR00362,Groundnut,8.4,1.39,low K,organic carbon,unknown,village camp
CORSOIL00009220,2024-12-25,CORFRM0009379,CORSTR00306,Groundnut,8.2,0.32,low K,repeat sample,N,village camp
CORSOIL00009221,2024-06-15,CORFRM0021669,CORSTR00397,Sugarcane,8.2,0.78,missing sample,water management,unknown,crop changed
CORSOIL00009222,2024-11-25,CORFRM0006546,CORSTR00098,Turmeric,8.3,0.8,low K,lime,unknown,crop changed
CORSOIL00009223,2024-09-19,CORFRM0021233,CORSTR01067,Mango,8.0,1.03,missing sample,organic carbon,unknown,sample label torn
CORSOIL00009224,2024-11-23,CORFRM0020576,CORSTR00256,Banana,7.1,1.17,low P,water management,Y,
CORSOIL00009225,2024-07-11,CORFRM0024866,CORSTR00799,Paddy,8.5,1.03,balanced,micronutrient,Y,sample label torn
CORSOIL00009226,08/05/2025,CORFRM0013021,CORSTR00999,Coconut,7.2,0.8,low N,organic carbon,Y,farmer not reachable
CORSOIL00009227,2024-12-21,CORFRM0002807,CORSTR00060,Sugarcane,7.7,1.17,low P,micronutrient,unknown,village camp
CORSOIL00009228,2024-07-13,CORFRM0003720,CORSTR00186,Maize,7.8,0.54,low P,repeat sample,N,crop changed
CORSOIL00009229,18-Feb-25,CORFRM0016828,CORSTR00184,Coconut,5.8,1.4,low K,lime,N,farmer not reachable
CORSOIL00009230,2025-07-25,CORFRM0003529,CORSTR00435,Maize,6.1,0.44,salinity,NPK dose,Y,crop changed
CORSOIL00009231,2024-11-02,CORFRM0003348,CORSTR00216,Maize,7.8,0.55,low N,repeat sample,N,sample label torn
CORSOIL00009232,11-Dec-24,CORFRM0023250,CORSTR00892,Cotton,8.6,0.29,low P,NPK dose,N,sample label torn
CORSOIL00009233,2025-07-21,CORFRM0004891,CORSTR00894,Paddy,6.3,0.91,missing sample,NPK dose,Y,
CORSOIL00009234,2024-08-05,CORFRM0021885,CORSTR00101,Sugarcane,7.4,0.4,salinity,water management,unknown,
CORSOIL00009235,31/05/2025,CORFRM0010886,CORSTR01015,Mango,7.7,0.66,low P,organic carbon,Y,crop changed
CORSOIL00009236,28/02/2026,CORFRM0002777,CORSTR00185,Sugarcane,8.2,1.2,low K,organic carbon,N,farmer not reachable
CORSOIL00009237,2025-01-08,CORFRM0015062,CORSTR00584,Vegetables,6.0,0.23,low P,water management,N,
CORSOIL00009238,2024-11-13,CORFRM0012528,CORSTR00199,Banana,6.7,0.44,low N,NPK dose,unknown,village camp
CORSOIL00009239,2025-08-02,CORFRM0010459,CORSTR00372,Vegetables,5.4,0.41,missing sample,micronutrient,unknown,
CORSOIL00009240,10-Nov-24,CORFRM0013088,CORSTR00295,Cotton,6.0,0.4,missing sample,organic carbon,Y,farmer not reachable
CORSOIL00009241,2026-02-14,CORFRM0004937,CORSTR00474,Mango,5.7,1.11,missing sample,micronutrient,N,
CORSOIL00009242,2024-12-11,CORFRM0023237,CORSTR00162,Turmeric,7.9,1.08,low N,micronutrient,unknown,village camp
CORSOIL00009243,2025-04-19,CORFRM0003820,CORSTR00181,Banana,8.8,1.15,low N,NPK dose,N,farmer not reachable
CORSOIL00009244,2024-08-22,CORFRM0010535,CORSTR00128,Paddy,6.6,0.96,balanced,repeat sample,unknown,
CORSOIL00009245,2024-06-08,CORFRM0021945,CORSTR00451,Turmeric,8.4,0.63,low P,lime,Y,farmer not reachable
CORSOIL00009246,2024-08-16,CORFRM0001948,CORSTR00452,Mango,7.8,0.3,low K,micronutrient,unknown,village camp
CORSOIL00009247,2025-08-07,CORFRM0005832,CORSTR01086,Mango,6.4,1.35,low N,micronutrient,unknown,village camp
CORSOIL00009248,25/04/2025,CORFRM0023049,CORSTR00618,Cotton,7.2,0.83,low K,micronutrient,N,village camp
CORSOIL00009249,2025-06-11,CORFRM0008378,CORSTR00481,Mango,7.7,0.82,low P,NPK dose,unknown,village camp
CORSOIL00009250,2025-10-30,CORFRM0015178,CORSTR01053,Turmeric,6.9,0.94,salinity,water management,Y,sample label torn
CORSOIL00009251,2025-11-09,CORFRM0010725,CORSTR00075,Coconut,5.5,0.85,missing sample,micronutrient,Y,village camp
CORSOIL00009252,2025-03-13,CORFRM0019841,CORSTR00407,Sugarcane,8.5,1.2,balanced,lime,N,
CORSOIL00009253,2024-08-15,CORFRM0018010,CORSTR00021,Chilli,6.5,0.59,low P,organic carbon,unknown,sample label torn
CORSOIL00009254,2024-12-10,CORFRM0012851,CORSTR00096,Cotton,7.1,0.95,balanced,repeat sample,unknown,village camp
CORSOIL00009255,2024-05-19,CORFRM0002680,CORSTR01135,Vegetables,6.5,1.18,low N,micronutrient,N,farmer not reachable
